,UID,PID,PURCHASE_Time
76,2207,10582,2013-04-28
77,19325,8429,2013-03-29
78,12823,2176,2011-12-9
79,21316,2176,2012-06-8
80,7695,2176,2011-08-14
81,11358,2176,2012-11-27
82,21908,2176,2013-01-2
83,5469,2176,2011-09-16
84,12928,2176,2013-01-20
85,11155,2171,2013-11-22
86,11881,2171,2013-12-8
87,3523,2171,2013-03-3
88,18383,2171,2012-07-3
89,15960,9678,2013-02-6
90,8034,11895,2011-01-30
91,18446,11895,2011-03-26
92,4748,221,2012-01-14
93,3283,5725,2012-03-12
94,3123,5724,2013-12-6
95,1969,5724,2013-10-31
96,5344,5724,2014-07-1
97,15062,5724,2012-05-5
98,14742,5724,2014-06-10
99,7244,5724,2013-05-5
100,3747,5724,2012-01-1
101,14151,5724,2012-05-21
102,16956,5724,2013-04-22
103,17615,5724,2013-08-13
104,11363,5723,2014-03-4
105,15217,5723,2012-12-5
106,2775,5723,2013-08-17
107,11318,5723,2013-01-10
108,12861,5723,2012-10-12
109,18333,5733,2013-02-19
110,2367,5733,2011-10-5
111,2083,5733,2008-11-4
112,17286,5733,2011-01-21
113,8811,5733,2014-02-20
114,21123,12034,2013-11-3
115,13948,12034,2013-10-9
116,6796,12041,2013-02-23
117,4218,12041,2013-02-10
118,17449,12041,2014-03-13
119,21102,6184,2012-11-14
120,1329,6172,2013-12-25
121,2411,371,2014-06-13
122,18018,372,2011-03-4
123,4872,372,2012-12-13
124,3945,372,2013-07-30
125,9767,372,2012-07-28
126,16391,368,2013-04-1
127,20969,368,2012-01-10
128,12749,368,2013-06-30
129,4321,368,2012-09-25
130,13716,368,2013-02-3
131,15504,368,2014-02-20
132,19218,368,2011-06-28
133,168,368,2013-10-31
134,6832,368,2012-02-12
135,7547,368,2013-03-24
136,20146,368,2013-04-6
137,706,368,2013-11-6
138,3395,368,2013-11-16
139,7169,369,2013-02-10
140,3952,369,2010-10-25
141,1340,369,2014-02-12
142,13716,369,2013-01-6
143,19218,369,2011-06-28
144,3353,369,2011-01-3
145,168,369,2013-10-31
146,20014,369,2011-01-4
147,8298,369,2013-10-30
148,8487,369,2007-05-1
149,16776,369,2014-01-7
150,2487,369,2013-10-29
151,15876,369,2012-07-29
152,2114,369,2011-05-6
153,14420,369,2013-03-2
154,14946,369,2013-04-1
155,4762,369,2013-06-11
156,5322,369,2010-01-25
157,17977,369,2013-01-13
158,11038,369,2010-09-8
159,19717,369,2013-09-16
160,7946,369,2014-01-24
161,11842,374,2014-01-3
162,14459,374,2013-01-26
163,17838,374,2013-03-4
164,15296,374,2011-05-27
165,13042,374,2014-06-9
166,13484,374,2013-01-7
167,12934,374,2012-06-23
168,15126,374,2014-07-7
169,2710,403,2013-12-30
170,4639,403,2013-07-7
171,19852,410,2013-11-25
172,13369,410,2013-05-2
173,20291,410,2006-12-23
174,17280,412,2010-03-10
175,22274,412,2013-06-18
176,1368,412,2013-08-9
177,3011,412,2014-01-1
178,9610,412,2014-07-2
179,3767,412,2011-12-26
180,6352,412,2009-06-12
181,17704,412,2014-03-10
182,2039,412,2014-03-18
183,13327,411,2013-08-27
184,6046,411,2014-05-31
185,18174,409,2005-04-12
186,13935,409,2011-10-21
187,4389,413,2012-01-22
188,19723,413,2013-07-3
189,9416,413,2013-11-19
190,1627,6596,2011-11-14
191,12905,6596,2013-01-3
192,1759,6598,2013-12-4
193,4688,863,2009-09-12
194,18309,863,2013-05-6
195,13136,863,2011-04-4
196,6951,863,2013-06-8
197,18969,863,2014-05-7
198,1557,863,2013-09-21
199,11792,863,2013-03-30
200,20405,863,2013-03-9
201,682,863,2012-12-16
202,5828,863,2013-09-6
203,2830,863,2013-02-13
204,12865,863,2013-05-4
205,21492,863,2012-10-23
206,8986,863,2013-02-3
207,6923,863,2012-12-12
208,1727,860,2012-06-21
209,1054,860,2014-04-17
210,19369,860,2013-07-9
211,14600,860,2014-01-2
212,9244,860,2014-03-21
213,11484,860,2011-12-28
214,13239,860,2006-05-5
215,6067,860,2013-02-23
216,8081,860,2012-02-23
217,14977,860,2008-09-12
218,14184,860,2013-02-5
219,9333,860,2013-12-9
220,6547,860,2013-11-3
221,3471,860,2013-03-18
222,5372,858,2012-06-5
223,945,858,2013-01-18
224,20012,858,2013-07-3
225,2207,858,2013-02-14
226,15189,858,2013-05-23
227,4866,858,2012-10-11
228,1872,858,2013-01-27
229,6400,858,2014-05-5
230,17237,10480,2012-02-8
231,11857,10480,2010-09-2
232,16429,10480,2014-03-30
233,9824,10480,2013-07-15
234,11892,10479,2014-01-12
235,9357,10479,2012-12-15
236,7035,10479,2013-11-15
237,4465,10479,2013-12-21
238,8952,10479,2013-05-26
239,13703,10479,2013-09-7
240,4776,10479,2013-10-15
241,6181,10479,2014-02-4
242,7720,10479,2013-07-31
243,10150,10479,2013-03-5
244,2806,10479,2011-11-15
245,10477,10479,2013-10-27
246,12330,4588,2013-11-11
247,19568,4590,2012-08-24
248,20855,4590,2014-07-10
249,19852,4590,2013-09-27
250,4997,4590,2014-03-31
251,3886,4590,2013-12-26
252,2038,4590,2014-06-5
253,10598,4574,2013-07-2
254,16389,4574,2011-05-8
255,20177,4574,2013-02-23
256,1951,4574,2013-04-17
257,12701,4574,2013-12-26
258,15123,3414,2004-11-7
259,17627,3414,2014-06-17
260,18158,1383,2008-11-11
261,17676,1383,2014-04-10
262,16297,8431,2013-05-10
263,13016,8431,2011-10-7
264,9775,5184,2012-02-16
265,4273,5184,2011-01-15
266,13262,6926,2013-05-30
267,2517,6926,2013-01-4
268,9069,6926,2012-01-8
269,2753,6926,2011-05-17
270,1259,6928,2012-01-7
271,686,6928,2012-07-17
272,20589,6928,2013-03-12
273,16238,6928,2012-11-17
274,20393,6928,2013-03-12
275,20857,6928,2013-05-27
276,754,6928,2012-06-28
277,12990,6928,2013-02-22
278,4270,6928,2013-05-1
279,8687,6928,2011-11-25
280,11648,6928,2013-02-14
281,9969,6928,2013-08-8
282,15547,6947,2009-02-19
283,20178,6947,2013-06-19
284,13992,6947,2012-12-12
285,20901,6950,2010-05-25
286,13617,3886,2014-03-24
287,12136,3886,2013-09-12
288,3978,3886,2012-03-9
289,7734,3886,2013-12-27
290,6815,520,2008-02-18
291,4925,1747,2004-07-11
292,4791,1747,2011-10-6
293,7036,1747,2014-02-25
294,2316,1747,2013-11-13
295,3006,8299,2013-07-13
296,5998,8299,2014-01-9
297,17394,8299,2014-04-13
298,2464,8299,2013-06-13
299,21373,8299,2013-07-1
300,1543,8299,2013-08-24
301,20086,8299,2014-04-24
302,19412,8299,2010-09-11
303,11053,8299,2012-10-18
304,2052,8299,2013-05-31
305,9836,8299,2008-03-19
306,14833,8299,2012-04-30
307,10672,8299,2013-10-12
308,5656,8299,2012-06-17
309,8343,8299,2014-05-23
310,2913,8299,2013-04-11
311,22080,8299,2014-07-8
312,3936,8299,2013-07-6
313,5761,8299,2013-09-7
314,20324,8299,2014-04-29
315,14856,8299,2014-02-1
316,14649,8299,2013-08-15
317,21609,8299,2011-09-17
318,11899,8299,2013-12-1
319,2198,8299,2014-01-24
320,21021,8299,2013-04-30
321,5857,8299,2007-07-5
322,11650,8299,2014-03-3
323,13564,8299,2013-02-4
324,12959,8299,2013-04-12
325,15336,8309,2011-05-23
326,1085,8309,2010-04-2
327,15537,8309,2013-10-5
328,20237,8309,2012-09-16
329,4212,8309,2013-12-28
330,7430,8309,2013-04-29
331,17213,8309,2014-01-6
332,6687,8309,2014-03-31
333,13623,8309,2013-03-18
334,9519,8309,2012-08-17
335,6305,7880,2012-04-23
336,6157,7880,2011-05-26
337,14096,398,2013-11-4
338,7218,398,2013-01-23
339,8562,398,2012-05-1
340,16913,398,2014-06-9
341,15052,398,2013-08-21
342,18329,398,2013-12-30
343,5023,389,2013-09-21
344,7952,389,2013-11-5
345,3317,389,2014-01-30
346,15052,389,2013-08-21
347,9221,394,2004-09-24
348,6213,6610,2013-02-18
349,4925,6610,2005-04-15
350,6482,6610,2011-12-30
351,8328,6610,2012-04-7
352,1499,6610,2011-03-15
353,1627,6610,2011-08-20
354,12733,12021,2013-10-28
355,18118,12021,2013-04-11
356,18844,6193,2013-01-14
357,15063,6193,2013-12-15
358,13956,465,2012-03-3
359,2798,465,2012-11-18
360,10289,465,2013-11-22
361,19113,465,2014-06-18
362,21120,465,2013-02-19
363,2649,465,2014-06-18
364,5380,462,2013-10-16
365,10143,462,2013-02-24
366,2922,462,2014-06-3
367,17241,7045,2013-08-17
368,14826,7045,2013-12-3
369,8947,5037,2013-11-24
370,19734,5037,2012-09-18
371,12660,5037,2013-04-12
372,11632,5037,2011-08-21
373,4281,5037,2014-04-12
374,11968,5037,2013-07-15
375,15781,4715,2012-11-20
376,15367,4715,2013-06-29
377,3407,4715,2014-01-31
378,14503,4715,2012-11-11
379,20225,4715,2013-08-3
380,16854,3895,2014-02-21
381,12066,3895,2014-04-24
382,14224,3895,2013-10-4
383,6682,3895,2013-04-12
384,14825,3895,2013-07-10
385,19802,3895,2013-03-17
386,8110,3895,2012-06-10
387,12567,3895,2014-07-6
388,9330,3895,2013-08-5
389,16643,3895,2014-02-5
390,15861,3895,2013-03-7
391,392,1822,2012-07-18
392,12685,1822,2012-03-19
393,20613,1822,2014-01-3
394,14371,1822,2012-12-10
395,11246,1822,2012-01-26
396,16467,10723,2013-04-21
397,5614,7040,2012-08-28
398,16841,7040,2012-10-13
399,20326,6966,2009-11-18
400,7730,6966,2013-12-23
401,20048,6966,2011-03-22
402,16787,6966,2011-06-6
403,18638,6966,2013-11-8
404,11864,6966,2013-11-15
405,1249,661,2011-07-11
406,10494,2194,2010-09-7
407,8579,2194,2014-05-10
408,7010,2194,2014-06-30
409,4967,2194,2014-02-26
410,21764,2194,2014-05-20
411,6888,2194,2013-06-18
412,7380,4497,2011-12-1
413,20780,4497,2012-03-3
414,15817,4497,2013-08-24
415,15222,11949,2013-04-29
416,10349,11949,2012-09-30
417,1095,11949,2011-10-2
418,14718,11949,2012-12-6
419,15055,11949,2013-04-17
420,17260,11949,2014-02-25
421,16879,11949,2014-07-6
422,14351,11949,2012-06-11
423,6163,11949,2012-03-24
424,15691,11949,2013-02-4
425,11864,11948,2012-07-19
426,21839,11952,2013-09-9
427,12243,11952,2012-12-5
428,13037,11952,2012-08-17
429,12002,11952,2011-03-2
430,12934,11952,2011-09-19
431,7793,11952,2012-09-12
432,8568,11952,2013-03-6
433,2065,11952,2013-05-10
434,18467,11952,2011-07-24
435,16480,11952,2014-07-7
436,18547,11952,2012-11-8
437,6655,11952,2014-02-23
438,10397,11952,2013-12-1
439,9765,11952,2012-01-9
440,17627,11952,2013-12-11
441,17145,6072,2013-02-11
442,9894,6072,2013-05-25
443,15885,6072,2014-04-24
444,11573,6065,2007-07-16
445,21117,6065,2013-05-21
446,10874,6065,2014-01-11
447,14852,6065,2010-12-24
448,4344,6065,2011-03-31
449,13249,6069,2010-04-24
450,5445,6069,2002-06-16
451,8687,6069,2010-07-14
452,1001,6066,2010-03-10
453,9015,6066,2011-11-26
454,16781,6056,2013-04-27
455,4441,6056,2014-06-2
456,19828,6056,2014-06-30
457,13203,6060,2012-04-21
458,5445,6060,2002-06-12
459,1650,712,2014-05-31
460,1945,712,2013-12-11
461,20222,6852,2013-07-6
462,15240,6852,2013-03-5
463,21441,6852,2012-03-2
464,3952,1011,2011-11-9
465,945,1011,2013-01-16
466,11932,6520,2014-04-5
467,9453,6520,2014-04-22
468,4277,6520,2014-02-17
469,7952,6520,2013-11-10
470,17406,6520,2013-06-17
471,17249,6520,2014-05-7
472,10543,6520,2013-11-4
473,12393,6520,2014-04-23
474,2703,6520,2013-05-2
475,9162,6520,2010-08-15
476,9047,5120,2014-01-3
477,6836,8376,2011-10-29
478,15804,8376,2013-08-16
479,17552,8376,2013-05-21
480,4309,8376,2014-02-26
481,15878,8376,2013-02-18
482,20747,8376,2014-01-17
483,7025,8376,2013-05-23
484,19939,8376,2014-01-19
485,4639,8376,2013-07-7
486,9436,8376,2013-09-10
487,19893,8380,2012-12-8
488,1869,8380,2014-05-26
489,16458,8380,2011-06-16
490,21813,8380,2013-09-24
491,5257,8380,2014-05-9
492,665,8380,2009-05-17
493,10551,8380,2014-02-22
494,20203,8380,2014-04-2
495,16202,8380,2013-12-15
496,986,8380,2014-02-12
497,1390,8380,2011-08-18
498,4018,8380,2014-05-2
499,21522,8380,2013-08-29
500,16310,8380,2012-12-31
501,2879,8380,2009-05-19
502,18946,8380,2014-03-15
503,1851,8380,2011-12-1
504,7073,8380,2012-11-28
505,18364,8380,2013-08-25
506,5074,8380,2009-09-5
507,8705,8380,2014-03-20
508,3251,8380,2013-01-15
509,19139,8380,2012-12-6
510,9956,9428,2013-01-17
511,9390,9428,2013-05-11
512,5445,10137,2003-05-11
513,12213,10137,2012-10-20
514,2908,1329,2011-03-24
515,17704,1329,2011-02-5
516,7874,645,2013-07-2
517,10156,645,2013-05-18
518,17652,645,2009-10-14
519,675,3684,2014-04-4
520,16562,3684,2004-06-29
521,20563,3684,2012-07-30
522,1603,11339,2013-12-28
523,6446,11339,2013-12-8
524,15986,11339,2014-01-6
525,3142,11339,2013-05-12
526,7246,9628,2014-03-29
527,1360,9628,2013-11-18
528,21448,9628,2005-10-13
529,12378,9628,2013-02-13
530,7219,2052,2013-11-10
531,12241,6369,2013-12-30
532,15175,6369,2011-08-7
533,11131,6369,2010-09-24
534,726,6369,2013-12-12
535,10426,6369,2014-07-7
536,21857,6369,2013-10-28
537,21194,6369,2014-05-15
538,6766,6369,2009-03-26
539,13792,6369,2013-02-27
540,5652,6369,2013-09-4
541,17614,6369,2014-04-22
542,10199,11177,2013-04-17
543,6804,11177,2012-07-9
544,8725,11177,2013-01-10
545,10845,3137,2011-02-21
546,1877,3137,2013-10-17
547,9417,3137,2013-08-24
548,8881,1339,2014-05-13
549,19329,1339,2011-08-21
550,8654,1339,2014-03-15
551,19194,1339,2012-02-23
552,15916,1339,2013-12-20
553,2878,1828,2013-01-30
554,8375,1828,2012-04-17
555,9535,1828,2009-01-3
556,12022,189,2012-02-19
557,14641,10213,2011-02-18
558,20606,10213,2014-01-12
559,20828,10213,2012-12-28
560,11916,10213,2013-12-20
561,15657,10213,2014-07-6
562,16852,10213,2007-10-2
563,2616,10213,2012-02-14
564,9623,10214,2014-03-6
565,12072,4008,2009-02-22
566,13096,4008,2013-01-14
567,7553,4008,2014-01-16
568,15600,11596,2014-07-16
569,2069,11596,2014-04-17
570,15042,11596,2011-12-19
571,9148,11596,2013-06-12
572,10537,11596,2012-08-29
573,8174,11596,2011-08-29
574,4545,11596,2012-12-26
575,16020,11596,2013-01-26
576,10220,6886,2012-08-1
577,13412,6886,2012-10-12
578,15897,6886,2013-01-8
579,16061,6886,2013-11-18
580,6439,6886,2014-06-8
581,16633,6886,2011-12-6
582,1030,6886,2014-05-15
583,17173,6886,2014-02-19
584,15621,6886,2014-04-29
585,5977,6886,2014-01-21
586,12546,6886,2012-03-16
587,3809,6886,2014-06-5
588,6718,6886,2013-10-17
589,10261,6748,2012-10-1
590,20670,6748,2014-06-22
591,15706,6748,2014-01-14
592,582,6748,2013-11-25
593,11568,6748,2014-05-25
594,8513,6748,2013-09-19
595,7532,6748,2013-08-21
596,9031,3393,2014-04-10
597,6712,3393,2013-06-21
598,11089,3393,2013-11-15
599,21405,3394,2013-07-8
600,20010,3394,2012-02-18
601,11404,12099,2010-10-31
602,12519,12099,2013-02-9
603,10601,12099,2014-06-29
604,19222,12099,2014-01-11
605,12796,12099,2013-06-12
606,21455,12099,2013-04-17
607,8534,12097,2009-03-2
608,12427,12097,2010-12-1
609,2536,12097,2014-01-27
610,19868,12097,2014-04-28
611,10188,12097,2011-12-10
612,9040,12097,2010-07-22
613,17893,2407,2012-03-3
614,12831,2606,2013-02-22
615,9960,2606,2013-10-20
616,19916,2332,2013-11-3
617,22319,2332,2007-07-29
618,12719,6157,2014-02-1
619,11418,1252,2014-05-7
620,1576,1251,2013-12-31
621,5071,1251,2014-04-19
622,20342,1251,2011-09-29
623,6581,1251,2013-05-20
624,16502,10880,2012-11-13
625,7952,10880,2013-04-18
626,1717,61,2013-07-5
627,9444,62,2013-01-10
628,12444,62,2013-09-2
629,22006,62,2012-09-15
630,8908,62,2013-05-26
631,17541,62,2013-03-9
632,11720,62,2013-08-12
633,3523,62,2013-04-6
634,13652,62,2013-08-29
635,7597,62,2013-01-22
636,1664,62,2014-05-1
637,10296,62,2013-04-24
638,9599,62,2011-03-19
639,3554,62,2013-11-11
640,7593,62,2013-06-10
641,64,62,2014-02-16
642,8429,62,2012-03-7
643,4071,62,2013-02-18
644,19138,62,2013-03-9
645,7855,62,2013-04-10
646,11318,62,2013-01-10
647,7750,62,2013-07-23
648,10633,62,2013-04-29
649,12711,62,2012-12-4
650,14931,62,2013-02-9
651,7398,62,2012-04-9
652,1600,62,2011-10-23
653,6524,62,2014-05-20
654,15881,62,2014-05-27
655,4344,62,2011-11-5
656,11038,62,2012-04-23
657,6058,62,2012-06-9
658,16694,62,2012-10-12
659,20441,10261,2014-02-8
660,3470,10261,2013-09-16
661,18391,10261,2013-09-5
662,16116,10261,2013-11-7
663,1479,10261,2012-07-28
664,3193,10261,2012-07-7
665,6211,10261,2012-11-30
666,7640,10261,2012-02-6
667,1065,10261,2014-05-27
668,16544,4092,2013-08-14
669,18253,4092,2013-07-28
670,5152,4092,2013-09-16
671,4701,4092,2013-11-10
672,13752,9957,2008-03-30
673,17998,4102,2011-12-18
674,20392,4102,2013-12-24
675,9980,4102,2014-05-19
676,11504,4102,2014-04-3
677,956,11558,2013-12-8
678,9391,11558,2013-11-20
679,5759,11558,2013-02-5
680,1630,11558,2012-12-17
681,7085,3270,2014-05-16
682,13296,1937,2013-04-12
683,11951,1937,2013-11-27
684,21571,3273,2013-05-19
685,18969,3273,2013-09-22
686,3523,3273,2013-02-9
687,5047,3273,2014-03-11
688,19478,3273,2012-10-13
689,5545,3273,2013-03-24
690,19784,3273,2014-04-18
691,13266,3273,2012-09-22
692,19049,3273,2014-01-27
693,3473,3273,2013-04-16
694,17581,3273,2012-12-13
695,17657,3273,2014-03-25
696,19594,3273,2013-03-4
697,7572,3273,2013-03-8
698,1193,3273,2013-03-11
699,10927,3273,2013-05-23
700,17661,3273,2013-09-8
701,1662,6974,2006-09-8
702,6980,8180,2004-08-6
703,10063,8135,2014-02-26
704,12271,8135,2014-01-14
705,2504,8136,2014-05-7
706,8285,8136,2013-08-24
707,14041,8136,2012-03-3
708,4603,8136,2014-02-11
709,6328,8136,2013-08-6
710,10725,8136,2012-02-13
711,18685,8136,2014-03-28
712,7598,8136,2014-01-10
713,779,8136,2014-05-25
714,15234,8136,2014-05-19
715,18234,8136,2014-05-19
716,19862,8136,2014-06-29
717,9796,1881,2012-08-1
718,16095,1881,2012-12-4
719,3809,1881,2014-03-6
720,3078,1881,2014-04-25
721,17456,1881,2011-04-1
722,2500,6367,2014-02-5
723,11475,6367,2013-11-24
724,7448,6367,2014-01-15
725,4257,6367,2014-03-18
726,9391,6367,2013-11-23
727,1319,6367,2013-05-18
728,5628,6367,2014-01-25
729,12087,6367,2013-02-16
730,8082,6367,2012-07-21
731,651,6367,2011-11-17
732,1278,6367,2012-12-18
733,7038,6367,2012-12-3
734,14961,4192,2013-11-28
735,22125,4192,2014-01-11
736,19116,4192,2014-01-10
737,11363,4192,2014-02-25
738,17626,4192,2013-03-15
739,17311,4192,2013-02-28
740,2448,4192,2013-08-16
741,16088,4192,2012-12-14
742,16419,4192,2014-07-2
743,11241,4192,2013-03-2
744,986,4192,2014-02-12
745,15517,4192,2012-06-24
746,1783,4192,2012-03-10
747,7407,4192,2013-08-31
748,3365,4192,2014-01-25
749,10937,4192,2011-08-23
750,4273,4192,2012-09-24
751,3694,6192,2008-02-25
752,21158,7948,2012-12-18
753,4147,7948,2014-03-27
754,11024,4503,2014-07-1
755,8466,4503,2014-03-4
756,19364,3988,2013-05-4
757,17945,3988,2010-03-5
758,17708,3988,2014-04-21
759,9654,3988,2011-09-25
760,16530,2000,2013-11-16
761,17901,2000,2008-11-20
762,13888,2000,2012-12-17
763,1194,2000,2007-03-8
764,146,2000,2012-01-13
765,11633,10208,2011-10-10
766,600,6234,2011-08-28
767,3398,6234,2011-04-10
768,12205,6234,2008-11-15
769,942,6234,2008-07-23
770,21780,893,2013-12-18
771,7996,893,2013-10-3
772,9468,893,2013-12-10
773,8756,893,2014-01-24
774,7427,893,2012-11-23
775,15630,893,2012-09-20
776,1485,893,2013-09-24
777,19600,893,2014-06-20
778,3664,893,2014-06-30
779,17062,893,2012-08-6
780,6603,893,2013-10-6
781,3701,893,2011-12-7
782,11241,893,2013-03-2
783,16831,893,2014-06-11
784,13112,893,2014-02-25
785,8841,893,2011-07-23
786,5045,893,2012-03-2
787,5480,893,2011-10-30
788,11819,893,2010-10-20
789,11408,893,2014-05-2
790,9195,893,2013-05-22
791,8143,895,2013-04-15
792,1630,895,2012-12-17
793,1209,895,2012-04-23
794,12777,894,2013-10-29
795,14400,894,2013-06-20
796,13189,894,2013-02-25
797,12290,894,2012-11-19
798,859,894,2014-03-14
799,21450,894,2014-03-24
800,16430,894,2009-04-21
801,16467,894,2013-07-25
802,1431,11216,2012-07-23
803,12982,11216,2013-04-17
804,9371,11216,2012-09-3
805,17961,11216,2013-11-19
806,7242,11216,2013-01-7
807,16781,11216,2014-05-2
808,11643,11216,2014-03-26
809,21732,11216,2014-02-15
810,5977,11216,2014-01-21
811,20961,11216,2012-12-5
812,8356,11216,2012-06-5
813,10345,11216,2013-11-17
814,4254,11216,2013-05-19
815,8918,11216,2013-04-18
816,13911,11216,2013-06-6
817,12973,11216,2012-08-25
818,16879,11216,2013-02-25
819,12905,11216,2011-10-31
820,4844,11216,2011-10-12
821,15245,11216,2013-02-27
822,7096,9513,2013-08-12
823,14836,9513,2013-02-26
824,20813,9513,2013-01-2
825,5618,9513,2013-07-21
826,4343,6220,2013-08-5
827,19706,6220,2013-12-2
828,13456,6220,2013-05-26
829,14187,6220,2014-02-9
830,15758,5247,2013-01-22
831,18987,5247,2013-01-29
832,4259,5247,2013-09-22
833,11367,5247,2013-09-11
834,15784,5247,2014-03-22
835,20370,5247,2013-05-7
836,17647,5247,2011-06-11
837,3830,3289,2013-09-14
838,5678,3289,2013-05-28
839,11363,3289,2014-03-4
840,5570,3289,2013-05-13
841,9971,3289,2010-09-24
842,7534,3289,2014-02-19
843,4254,3289,2013-12-7
844,541,3289,2008-05-18
845,14370,3289,2013-07-2
846,9489,3289,2013-04-24
847,14200,3289,2014-01-9
848,3719,8644,2014-03-19
849,13105,8644,2014-07-11
850,10220,8642,2012-07-23
851,19978,8642,2012-05-31
852,21275,8642,2014-05-28
853,6775,8642,2013-07-23
854,3760,8642,2013-11-14
855,15794,8642,2012-12-28
856,3960,8642,2014-01-18
857,11271,8642,2013-06-24
858,7090,8642,2014-04-30
859,9145,8642,2013-07-20
860,3567,8642,2014-01-26
861,817,8642,2013-11-3
862,3641,8642,2013-02-20
863,21848,8642,2012-12-19
864,21268,8642,2014-05-5
865,1567,8642,2014-06-28
866,10546,6103,2014-05-13
867,15423,6103,2012-11-23
868,6980,6103,2007-07-15
869,2103,6103,2014-02-3
870,620,6103,2014-04-5
871,7863,6103,2013-07-29
872,13725,8328,2014-07-14
873,20360,8328,2012-10-15
874,20727,8328,2014-06-12
875,17993,8328,2014-06-23
876,7910,8328,2013-03-1
877,412,3977,2014-03-3
878,5372,3977,2012-06-7
879,1452,3977,2013-04-26
880,34,3977,2009-02-9
881,14827,3977,2007-08-26
882,648,3977,2012-12-14
883,14409,3977,2013-03-11
884,6138,3977,2014-03-13
885,13851,3977,2012-11-29
886,4849,3977,2013-01-9
887,5067,3977,2012-11-12
888,4081,3977,2013-06-2
889,21670,3966,2012-05-2
890,7513,3966,2011-08-1
891,10321,3966,2010-07-25
892,9244,3966,2014-02-18
893,14375,3966,2014-03-1
894,13484,3966,2013-01-7
895,11533,3966,2011-10-25
896,4866,3966,2011-08-1
897,6841,3966,2010-06-11
898,12740,3966,2012-12-22
899,20234,3966,2014-03-1
900,14468,3966,2011-06-14
901,2923,1546,2008-05-20
902,11856,1546,2012-06-17
903,9527,1546,2011-10-25
904,16419,1546,2014-07-2
905,10098,1546,2013-07-5
906,8163,1546,2013-11-29
907,10444,1546,2008-02-4
908,9106,1546,2005-09-12
909,15255,5917,2011-11-24
910,5493,10667,2013-05-1
911,15122,1981,2012-05-7
912,21319,1981,2012-10-8
913,9432,1981,2012-05-27
914,11821,1981,2013-12-7
915,7952,1981,2009-03-11
916,16572,1981,2013-03-18
917,4071,11894,2006-10-20
918,9647,11894,2008-12-2
919,10031,10866,2013-10-28
920,21908,4145,2013-01-2
921,18537,4145,2014-02-20
922,3369,11801,2012-02-21
923,15679,11801,2013-07-17
924,5070,10649,2012-11-27
925,5469,9924,2013-10-30
926,3231,9925,2013-04-8
927,10862,9925,2013-06-24
928,9433,9925,2012-04-8
929,1634,9925,2012-01-26
930,9104,9925,2011-01-3
931,5059,9925,2013-07-15
932,15771,9925,2012-12-11
933,17877,4022,2011-01-18
934,3115,5408,2014-05-12
935,16525,3534,2012-05-30
936,16963,3534,2013-10-17
937,4915,3534,2014-03-21
938,10235,6827,2011-03-10
939,7921,4552,2010-04-6
940,17477,4552,2013-09-10
941,22016,4552,2014-05-4
942,5216,4552,2014-01-31
943,18373,4552,2011-06-1
944,10844,9367,2006-11-3
945,5445,9367,2005-10-30
946,175,9367,2013-05-3
947,13618,9367,2013-04-8
